aggregation,stratum,graph,metric,estimate,ci_low,ci_high,bootstrap_finite_draws,n_images,n_edges,bootstrap_repeats,bootstrap_seed,point_method,ci_method,histogram_point_estimate,histogram_abs_error,class_id,class_name
class,all,B1_spatial,foreground_only_edge_auprc,0.9148811124192835,0.8720778584480285,0.9510842949151993,5000,1449,11171,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9148811124192836,1.1102230246251565e-16,1,bicycle
class,all,B2_feature,same_semantic_purity,0.4447509043043799,0.39966986489347867,0.4944045214716574,5000,1449,23350,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,1,bicycle
class,all,B2_feature,semantic_boundary_leakage,0.5552490956956201,0.5055954785283425,0.6003301351065213,5000,1449,23350,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,1,bicycle
class,all,B2_feature,foreground_only_purity,0.9074906281599107,0.8605212560176468,0.947367538167199,5000,1449,11171,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,1,bicycle
class,all,B2_feature,foreground_background_leakage,0.5099112976999147,0.45551489065167056,0.560175656781944,5000,1449,23350,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,1,bicycle
class,all,B2_feature,edge_auroc,0.7025996019142484,0.678044943511486,0.7334985464811326,5000,1449,23350,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.7025856008221633,1.400109208515854e-05,1,bicycle
class,all,B2_feature,edge_auprc,0.6281773467407459,0.5864624917507172,0.6723335430026054,5000,1449,23350,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.6274034238908686,0.0007739228498773176,1,bicycle
class,all,B2_feature,foreground_only_edge_auroc,0.7700212693921671,0.7298012420535087,0.822448344528675,5000,1449,11171,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.7700096641579646,1.1605234202516357e-05,1,bicycle
class,all,B2_feature,foreground_only_edge_auprc,0.9652111004446609,0.9465733900666237,0.9820662751793862,5000,1449,11171,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9650724717691476,0.00013862867551328595,1,bicycle
class,all,B3_spatial_feature,same_semantic_purity,0.460319102477875,0.41588931592779493,0.5094115634657286,5000,1449,23350,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,1,bicycle
class,all,B3_spatial_feature,semantic_boundary_leakage,0.539680897522125,0.4905884365342715,0.5841106840722051,5000,1449,23350,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,1,bicycle
class,all,B3_spatial_feature,foreground_only_purity,0.9136170279488085,0.869503009436388,0.951014778942099,5000,1449,11171,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,1,bicycle
class,all,B3_spatial_feature,foreground_background_leakage,0.49615748350120786,0.4421976780806743,0.5462896637079517,5000,1449,23350,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,1,bicycle
class,all,B3_spatial_feature,edge_auroc,0.6622803459011684,0.646937195956707,0.6807592585682869,5000,1449,23350,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.6623062202484272,2.5874347258869612e-05,1,bicycle
class,all,B3_spatial_feature,edge_auprc,0.596879743587378,0.5579400300979614,0.6368193581700324,5000,1449,23350,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5961841361184145,0.0006956074689635772,1,bicycle
class,all,B3_spatial_feature,foreground_only_edge_auroc,0.7055699209535685,0.6823055148124695,0.735290439426899,5000,1449,11171,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.7056393283195137,6.940736594518437e-05,1,bicycle
class,all,B3_spatial_feature,foreground_only_edge_auprc,0.9534962175899468,0.9298767060041427,0.9742995604872703,5000,1449,11171,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9534148210284267,8.139656152017505e-05,1,bicycle
class,all,B0_uniform,same_semantic_purity,0.7876664330763841,0.7554503715339628,0.8156574252326652,5000,1449,64215,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,2,bird
class,all,B0_uniform,semantic_boundary_leakage,0.212333566923616,0.18434257476733487,0.24454962846603728,5000,1449,64215,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,2,bird
class,all,B0_uniform,foreground_only_purity,0.9967680908087656,0.992612058856952,0.9997637346945923,5000,1449,50744,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,2,bird
class,all,B0_uniform,foreground_background_leakage,0.20977964650003894,0.1822687820813701,0.24149389801256435,5000,1449,64215,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,2,bird
class,all,B0_uniform,edge_auroc,0.5,0.5,0.5,5000,1449,64215,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5,0.0,2,bird
class,all,B0_uniform,edge_auprc,0.7876664330763841,0.755450376868248,0.8156574293971062,5000,1449,64215,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.7876664330763842,1.1102230246251565e-16,2,bird
class,all,B0_uniform,foreground_only_edge_auroc,0.5,0.5,0.5,4975,1449,50744,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5,0.0,2,bird
class,all,B0_uniform,foreground_only_edge_auprc,0.9967680908087656,0.9926116555929184,0.9997325330972672,4975,1449,50744,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9967680908087656,0.0,2,bird
class,all,B1_spatial,same_semantic_purity,0.795956794202646,0.7646451941843614,0.8231097663088304,5000,1449,64215,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,2,bird
class,all,B1_spatial,semantic_boundary_leakage,0.20404320579735397,0.17689023369116963,0.23535480581563858,5000,1449,64215,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,2,bird
class,all,B1_spatial,foreground_only_purity,0.9968971881070028,0.9929031318537306,0.9997750401715725,5000,1449,50744,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,2,bird
class,all,B1_spatial,foreground_background_leakage,0.20156581471146517,0.1750544212846776,0.23206491884604383,5000,1449,64215,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,2,bird
class,all,B1_spatial,edge_auroc,0.5504469604730343,0.548271282017231,0.5527763545513154,5000,1449,64215,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5504469604730342,1.1102230246251565e-16,2,bird
class,all,B1_spatial,edge_auprc,0.8052726457687479,0.7751593232154846,0.8312446281313897,5000,1449,64215,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.805272645768748,1.1102230246251565e-16,2,bird
class,all,B1_spatial,foreground_only_edge_auroc,0.5412076015777952,0.5270617187023163,0.5647282838821411,4975,1449,50744,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5412076015777951,1.1102230246251565e-16,2,bird
class,all,B1_spatial,foreground_only_edge_auprc,0.9970337257104316,0.9932077825069427,0.9997556954622269,4975,1449,50744,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9970337257104316,0.0,2,bird
class,all,B2_feature,same_semantic_purity,0.7939116599524321,0.7622960684578702,0.8211493334464175,5000,1449,64215,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,2,bird
class,all,B2_feature,semantic_boundary_leakage,0.20608834004756796,0.17885066655358242,0.2377039315421297,5000,1449,64215,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,2,bird
class,all,B2_feature,foreground_only_purity,0.9971338864766811,0.9934426087527524,0.9997978131092944,5000,1449,50744,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,2,bird
class,all,B2_feature,foreground_background_leakage,0.20380635868501457,0.17682453431525824,0.2349017037650237,5000,1449,64215,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,2,bird
class,all,B2_feature,edge_auroc,0.8267610184637814,0.8095530688762664,0.8433788374066353,5000,1449,64215,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.826759069672619,1.948791162331709e-06,2,bird
class,all,B2_feature,edge_auprc,0.947224734981055,0.9331947311758995,0.9571421489119529,5000,1449,64215,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9466451302495165,0.0005796047315385078,2,bird
class,all,B2_feature,foreground_only_edge_auroc,0.939084124159747,0.9013360887765884,0.977090311050415,4975,1449,50744,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9391129362806083,2.8812120861365642e-05,2,bird
class,all,B2_feature,foreground_only_edge_auprc,0.9997775844655311,0.9993829786777496,0.9999925881624222,4975,1449,50744,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9997758078961898,1.776569341305212e-06,2,bird
class,all,B3_spatial_feature,same_semantic_purity,0.8018582248312863,0.7712426166412693,0.8282783844926483,5000,1449,64215,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,2,bird
class,all,B3_spatial_feature,semantic_boundary_leakage,0.19814177516871367,0.1717216155073517,0.22875738335873066,5000,1449,64215,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,2,bird
class,all,B3_spatial_feature,foreground_only_purity,0.9972443996964059,0.9936774052347399,0.9998065122288108,5000,1449,50744,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,2,bird
class,all,B3_spatial_feature,foreground_background_leakage,0.19592606879978627,0.16998822020182255,0.22599160807604027,5000,1449,64215,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,2,bird
class,all,B3_spatial_feature,edge_auroc,0.7119172973050567,0.7033714234828949,0.7204756200313568,5000,1449,64215,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.7118449904829681,7.230682208858585e-05,2,bird
class,all,B3_spatial_feature,edge_auprc,0.9015652981169406,0.8835611686110496,0.9164553225040436,5000,1449,64215,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9013891250695113,0.00017617304742933992,2,bird
class,all,B3_spatial_feature,foreground_only_edge_auroc,0.7644102797789544,0.7404570400714874,0.799656230211258,4975,1449,50744,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.7643920763051046,1.8203473849731644e-05,2,bird
class,all,B3_spatial_feature,foreground_only_edge_auprc,0.9989347954271686,0.997526478767395,0.9999201744794846,4975,1449,50744,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.998942116601334,7.321174165464406e-06,2,bird
class,all,B0_uniform,same_semantic_purity,0.7935160065111232,0.7615768869633398,0.8176538421162155,5000,1449,36860,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,3,boat
class,all,B0_uniform,semantic_boundary_leakage,0.20648399348887683,0.18234615788378444,0.2384231130366601,5000,1449,36860,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,3,boat
class,all,B0_uniform,foreground_only_purity,0.9889771766694844,0.9806918680223997,0.994956730222637,5000,1449,29575,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,3,boat
class,all,B0_uniform,foreground_background_leakage,0.19763971785132936,0.17472779513533784,0.2274391446621571,5000,1449,36860,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,3,boat
class,all,B0_uniform,edge_auroc,0.5,0.5,0.5,5000,1449,36860,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5,0.0,3,boat
class,all,B0_uniform,edge_auprc,0.7935160065111232,0.7615769580006599,0.8176537573337554,5000,1449,36860,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.7935160065111232,0.0,3,boat
class,all,B0_uniform,foreground_only_edge_auroc,0.5,0.5,0.5,5000,1449,29575,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5,0.0,3,boat
class,all,B0_uniform,foreground_only_edge_auprc,0.9889771766694844,0.9806918814778328,0.9949567317962646,5000,1449,29575,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9889771766694844,0.0,3,boat
class,all,B1_spatial,same_semantic_purity,0.8045250887056218,0.7739553167225999,0.8276748055930057,5000,1449,36860,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,3,boat
class,all,B1_spatial,semantic_boundary_leakage,0.19547491129437822,0.17232519440699434,0.22604468327740015,5000,1449,36860,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,3,boat
class,all,B1_spatial,foreground_only_purity,0.9895022559264212,0.9815662091560651,0.9952235831354354,5000,1449,29575,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,3,boat
class,all,B1_spatial,foreground_background_leakage,0.18693961141868704,0.16510739751027995,0.21522209701258135,5000,1449,36860,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,3,boat
class,all,B1_spatial,edge_auroc,0.5683978455654157,0.5643402948975563,0.5728396296501159,5000,1449,36860,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5683978455654157,0.0,3,boat
class,all,B1_spatial,edge_auprc,0.8172102008421709,0.7886122316122055,0.8388422772288322,5000,1449,36860,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.8172102008421708,1.1102230246251565e-16,3,boat
class,all,B1_spatial,foreground_only_edge_auroc,0.5496858263939389,0.5330093592405319,0.567526838183403,5000,1449,29575,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5496858263939389,0.0,3,boat
class,all,B1_spatial,foreground_only_edge_auprc,0.9900627338566281,0.9824672415852547,0.995512317121029,5000,1449,29575,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9900627338566282,1.1102230246251565e-16,3,boat
class,all,B2_feature,same_semantic_purity,0.8013389770335534,0.7701831626388608,0.8247920411024693,5000,1449,36860,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,3,boat
class,all,B2_feature,semantic_boundary_leakage,0.19866102296644658,0.1752079588975307,0.22981683736113928,5000,1449,36860,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,3,boat
class,all,B2_feature,foreground_only_purity,0.9902609761301426,0.9827389609042612,0.9956593860672244,5000,1449,29575,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,3,boat
