aggregation,stratum,graph,metric,estimate,ci_low,ci_high,bootstrap_finite_draws,n_images,n_edges,bootstrap_repeats,bootstrap_seed,point_method,ci_method,histogram_point_estimate,histogram_abs_error
micro,all,B2_feature,foreground_only_edge_auprc,0.9970334374792622,0.996510548889637,0.9974992945790291,5000,1449,1391074,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9970195486933858,1.3888785876381426e-05
micro,all,B3_spatial_feature,same_semantic_purity,0.9422429081189555,0.9405760397981718,0.9437992443095099,5000,1449,4080662,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,
micro,all,B3_spatial_feature,semantic_boundary_leakage,0.057757091881044546,0.05620075569049016,0.05942396020182818,5000,1449,4080662,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,
micro,all,B3_spatial_feature,foreground_only_purity,0.9877819109895638,0.9862282009784368,0.9893089192792767,5000,1449,1391074,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,
micro,all,B3_spatial_feature,foreground_background_leakage,0.05352287376823162,0.05210748392540537,0.05505055835660884,5000,1449,4080662,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,
micro,all,B3_spatial_feature,edge_auroc,0.6701728963072044,0.6673491865396499,0.672938595712185,5000,1449,4080662,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.6701658911240623,7.005183142116955e-06
micro,all,B3_spatial_feature,edge_auprc,0.9670070598933032,0.9659357726573944,0.9679239377379417,5000,1449,4080662,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9669479937654205,5.9066127882645425e-05
micro,all,B3_spatial_feature,foreground_only_edge_auroc,0.7270221637216852,0.720104706287384,0.733744329214096,5000,1449,1391074,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.7270158244540601,6.3392676250551006e-06
micro,all,B3_spatial_feature,foreground_only_edge_auprc,0.9941977281566395,0.9934198766946792,0.994955675303936,5000,1449,1391074,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9941983818354309,6.536787913180575e-07
macro_class,all,B0_uniform,same_semantic_purity,0.8062624404777121,0.7988540526756919,0.811821449261746,5000,1449,1653314,5000,20260901,unweighted mean over finite foreground-class estimates,paired whole-image cluster bootstrap then macro-class mean,,
macro_class,all,B0_uniform,semantic_boundary_leakage,0.19373755952228783,0.1881785507382539,0.20114594732430824,5000,1449,1653314,5000,20260901,unweighted mean over finite foreground-class estimates,paired whole-image cluster bootstrap then macro-class mean,,
macro_class,all,B0_uniform,foreground_only_purity,0.9704691735997747,0.9663258031729028,0.9738883938059312,5000,1449,1411253,5000,20260901,unweighted mean over finite foreground-class estimates,paired whole-image cluster bootstrap then macro-class mean,,
macro_class,all,B0_uniform,foreground_background_leakage,0.17041547902489093,0.16506650074266827,0.17734899615212732,5000,1449,1653314,5000,20260901,unweighted mean over finite foreground-class estimates,paired whole-image cluster bootstrap then macro-class mean,,
macro_class,all,B0_uniform,edge_auroc,0.5,0.5,0.5,5000,1449,1653314,5000,20260901,unweighted mean over finite foreground-class estimates,paired whole-image cluster bootstrap then macro-class mean,,
macro_class,all,B0_uniform,edge_auprc,0.8062624404777121,0.7988540621846915,0.8118214512243868,5000,1449,1653314,5000,20260901,unweighted mean over finite foreground-class estimates,paired whole-image cluster bootstrap then macro-class mean,,
macro_class,all,B0_uniform,foreground_only_edge_auroc,0.5,0.5,0.5,5000,1449,1411253,5000,20260901,unweighted mean over finite foreground-class estimates,paired whole-image cluster bootstrap then macro-class mean,,
macro_class,all,B0_uniform,foreground_only_edge_auprc,0.9704691735997747,0.9662538845092059,0.973871538117528,5000,1449,1411253,5000,20260901,unweighted mean over finite foreground-class estimates,paired whole-image cluster bootstrap then macro-class mean,,
macro_class,all,B1_spatial,same_semantic_purity,0.8150418210334951,0.8079247115455855,0.8203834491635851,5000,1449,1653314,5000,20260901,unweighted mean over finite foreground-class estimates,paired whole-image cluster bootstrap then macro-class mean,,
macro_class,all,B1_spatial,semantic_boundary_leakage,0.18495817896650482,0.17961655083641487,0.19207528845441432,5000,1449,1653314,5000,20260901,unweighted mean over finite foreground-class estimates,paired whole-image cluster bootstrap then macro-class mean,,
macro_class,all,B1_spatial,foreground_only_purity,0.9722058344577125,0.9683002631560553,0.9754231050199473,5000,1449,1411253,5000,20260901,unweighted mean over finite foreground-class estimates,paired whole-image cluster bootstrap then macro-class mean,,
macro_class,all,B1_spatial,foreground_background_leakage,0.162764680489321,0.157616464551707,0.16944973613759096,5000,1449,1653314,5000,20260901,unweighted mean over finite foreground-class estimates,paired whole-image cluster bootstrap then macro-class mean,,
macro_class,all,B1_spatial,edge_auroc,0.5606487420440992,0.5599885605275631,0.5614310442656278,5000,1449,1653314,5000,20260901,unweighted mean over finite foreground-class estimates,paired whole-image cluster bootstrap then macro-class mean,,
macro_class,all,B1_spatial,edge_auprc,0.8251450184557596,0.8184032646566629,0.8301898427307606,5000,1449,1653314,5000,20260901,unweighted mean over finite foreground-class estimates,paired whole-image cluster bootstrap then macro-class mean,,
macro_class,all,B1_spatial,foreground_only_edge_auroc,0.5614873206213845,0.5593144844472409,0.564637681171298,5000,1449,1411253,5000,20260901,unweighted mean over finite foreground-class estimates,paired whole-image cluster bootstrap then macro-class mean,,
macro_class,all,B1_spatial,foreground_only_edge_auprc,0.974108589096133,0.9704121178388596,0.977073109522462,5000,1449,1411253,5000,20260901,unweighted mean over finite foreground-class estimates,paired whole-image cluster bootstrap then macro-class mean,,
macro_class,all,B2_feature,same_semantic_purity,0.8155775710183958,0.8084654776521819,0.8209129675154312,5000,1449,1653314,5000,20260901,unweighted mean over finite foreground-class estimates,paired whole-image cluster bootstrap then macro-class mean,,
macro_class,all,B2_feature,semantic_boundary_leakage,0.18442242898160413,0.1790870324845688,0.1915345223478181,5000,1449,1653314,5000,20260901,unweighted mean over finite foreground-class estimates,paired whole-image cluster bootstrap then macro-class mean,,
macro_class,all,B2_feature,foreground_only_purity,0.9730856232652615,0.9692268507956525,0.9762360629328828,5000,1449,1411253,5000,20260901,unweighted mean over finite foreground-class estimates,paired whole-image cluster bootstrap then macro-class mean,,
macro_class,all,B2_feature,foreground_background_leakage,0.16296146014361879,0.15780092231569637,0.16964824566096612,5000,1449,1653314,5000,20260901,unweighted mean over finite foreground-class estimates,paired whole-image cluster bootstrap then macro-class mean,,
macro_class,all,B2_feature,edge_auroc,0.7812153975899672,0.7756104788929225,0.7873584868758917,5000,1449,1653314,5000,20260901,unweighted mean over finite foreground-class estimates,paired whole-image cluster bootstrap then macro-class mean,,
macro_class,all,B2_feature,edge_auprc,0.9277668379887573,0.9233102680742741,0.9308008091896772,5000,1449,1653314,5000,20260901,unweighted mean over finite foreground-class estimates,paired whole-image cluster bootstrap then macro-class mean,,
macro_class,all,B2_feature,foreground_only_edge_auroc,0.8493603263430414,0.839700425863266,0.8609003619104624,5000,1449,1411253,5000,20260901,unweighted mean over finite foreground-class estimates,paired whole-image cluster bootstrap then macro-class mean,,
macro_class,all,B2_feature,foreground_only_edge_auprc,0.9911425451227661,0.9894323293119669,0.9924945102632046,5000,1449,1411253,5000,20260901,unweighted mean over finite foreground-class estimates,paired whole-image cluster bootstrap then macro-class mean,,
macro_class,all,B3_spatial_feature,same_semantic_purity,0.8239542223549785,0.8171164930537547,0.8291054320158516,5000,1449,1653314,5000,20260901,unweighted mean over finite foreground-class estimates,paired whole-image cluster bootstrap then macro-class mean,,
macro_class,all,B3_spatial_feature,semantic_boundary_leakage,0.1760457776450214,0.17089456798414837,0.18288350694624544,5000,1449,1653314,5000,20260901,unweighted mean over finite foreground-class estimates,paired whole-image cluster bootstrap then macro-class mean,,
macro_class,all,B3_spatial_feature,foreground_only_purity,0.9746508929522614,0.9710107839774835,0.97763926687284,5000,1449,1411253,5000,20260901,unweighted mean over finite foreground-class estimates,paired whole-image cluster bootstrap then macro-class mean,,
macro_class,all,B3_spatial_feature,foreground_background_leakage,0.15561792731113025,0.15065352383694547,0.16200233395850236,5000,1449,1653314,5000,20260901,unweighted mean over finite foreground-class estimates,paired whole-image cluster bootstrap then macro-class mean,,
macro_class,all,B3_spatial_feature,edge_auroc,0.6957899493499708,0.6928808373957872,0.6991920147091151,5000,1449,1653314,5000,20260901,unweighted mean over finite foreground-class estimates,paired whole-image cluster bootstrap then macro-class mean,,
macro_class,all,B3_spatial_feature,edge_auprc,0.8994204859666695,0.8948468720912933,0.9026300135999918,5000,1449,1653314,5000,20260901,unweighted mean over finite foreground-class estimates,paired whole-image cluster bootstrap then macro-class mean,,
macro_class,all,B3_spatial_feature,foreground_only_edge_auroc,0.7325250037055548,0.7268177082389593,0.7397893863171339,5000,1449,1411253,5000,20260901,unweighted mean over finite foreground-class estimates,paired whole-image cluster bootstrap then macro-class mean,,
macro_class,all,B3_spatial_feature,foreground_only_edge_auprc,0.9866535153795108,0.9845882137864828,0.9883335974067449,5000,1449,1411253,5000,20260901,unweighted mean over finite foreground-class estimates,paired whole-image cluster bootstrap then macro-class mean,,
micro,single_label,B0_uniform,same_semantic_purity,0.9449065471864623,0.9429688847263954,0.9468262597745901,5000,927,2632291,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,
micro,single_label,B0_uniform,semantic_boundary_leakage,0.05509345281353771,0.05317374022540985,0.05703111527360457,5000,927,2632291,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,
micro,single_label,B0_uniform,foreground_only_purity,1.0,1.0,1.0,5000,927,837858,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,
micro,single_label,B0_uniform,foreground_background_leakage,0.05509345281353771,0.05317374022540985,0.05703111527360457,5000,927,2632291,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,
micro,single_label,B0_uniform,edge_auroc,0.5,0.5,0.5,5000,927,2632291,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5,0.0
micro,single_label,B0_uniform,edge_auprc,0.9449065471864623,0.9429689094424247,0.9468262523412705,5000,927,2632291,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9449065471864624,1.1102230246251565e-16
micro,single_label,B0_uniform,foreground_only_edge_auroc,,,,0,927,837858,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,,
micro,single_label,B0_uniform,foreground_only_edge_auprc,,,,0,927,837858,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,,
micro,single_label,B1_spatial,same_semantic_purity,0.9478243206532431,0.9459743499164059,0.9496648714707503,5000,927,2632291,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,
micro,single_label,B1_spatial,semantic_boundary_leakage,0.052175679346756966,0.050335128529249755,0.054025650083594084,5000,927,2632291,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,
micro,single_label,B1_spatial,foreground_only_purity,1.0,1.0,1.0,5000,927,837858,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,
micro,single_label,B1_spatial,foreground_background_leakage,0.052175679346756966,0.050335128529249755,0.054025650083594084,5000,927,2632291,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,
micro,single_label,B1_spatial,edge_auroc,0.5574889949618327,0.5566142037510872,0.5583328619599343,5000,927,2632291,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5574889949618327,0.0
micro,single_label,B1_spatial,edge_auprc,0.9509664472397659,0.9492260962724686,0.9527127042412757,5000,927,2632291,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9509664472397659,0.0
micro,single_label,B1_spatial,foreground_only_edge_auroc,,,,0,927,837858,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,,
micro,single_label,B1_spatial,foreground_only_edge_auprc,,,,0,927,837858,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,,
micro,single_label,B2_feature,same_semantic_purity,0.9471413856735327,0.9452763965989818,0.9490049874412383,5000,927,2632291,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,
micro,single_label,B2_feature,semantic_boundary_leakage,0.05285861432646734,0.05099501255876168,0.05472360340101831,5000,927,2632291,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,
micro,single_label,B2_feature,foreground_only_purity,1.0,1.0,1.0,5000,927,837858,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,
micro,single_label,B2_feature,foreground_background_leakage,0.05285861432646734,0.05099501255876168,0.05472360340101831,5000,927,2632291,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,
micro,single_label,B2_feature,edge_auroc,0.7303072568271954,0.7233752816915512,0.7373190134763717,5000,927,2632291,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.7303016651992122,5.59162798319246e-06
micro,single_label,B2_feature,edge_auprc,0.9788682481851224,0.9778134629130364,0.9797470331192016,5000,927,2632291,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9787690014171001,9.92467680223097e-05
micro,single_label,B2_feature,foreground_only_edge_auroc,,,,0,927,837858,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,,
micro,single_label,B2_feature,foreground_only_edge_auprc,,,,0,927,837858,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,,
micro,single_label,B3_spatial_feature,same_semantic_purity,0.9499315117067393,0.9481542048025162,0.9516979884285165,5000,927,2632291,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,
micro,single_label,B3_spatial_feature,semantic_boundary_leakage,0.050068488293260716,0.04830201157148351,0.05184579519748384,5000,927,2632291,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,
micro,single_label,B3_spatial_feature,foreground_only_purity,1.0,1.0,1.0,5000,927,837858,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,
micro,single_label,B3_spatial_feature,foreground_background_leakage,0.050068488293260716,0.04830201157148351,0.05184579519748384,5000,927,2632291,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,
micro,single_label,B3_spatial_feature,edge_auroc,0.6637789362980611,0.6601729303598404,0.6674969106912613,5000,927,2632291,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.663767333042551,1.1603255510084232e-05
micro,single_label,B3_spatial_feature,edge_auprc,0.9711807024549269,0.9700456097722053,0.9722173541784287,5000,927,2632291,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9711177587816363,6.294367329062744e-05
micro,single_label,B3_spatial_feature,foreground_only_edge_auroc,,,,0,927,837858,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,,
micro,single_label,B3_spatial_feature,foreground_only_edge_auprc,,,,0,927,837858,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,,
micro,two_label,B0_uniform,same_semantic_purity,0.9221877133433976,0.9182142999752881,0.9261016007732453,5000,375,1039990,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,
micro,two_label,B0_uniform,semantic_boundary_leakage,0.07781228665660246,0.07389839922675469,0.08178570002471192,5000,375,1039990,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,
micro,two_label,B0_uniform,foreground_only_purity,0.9674176435067241,0.9635637373456322,0.9712519377885833,5000,375,385853,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,
micro,two_label,B0_uniform,foreground_background_leakage,0.06572370888181617,0.0623332646904275,0.06914120430040055,5000,375,1039990,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,
micro,two_label,B0_uniform,edge_auroc,0.5,0.5,0.5,5000,375,1039990,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5,0.0
micro,two_label,B0_uniform,edge_auprc,0.9221877133433976,0.9182143151760102,0.9261016041040421,5000,375,1039990,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9221877133433977,1.1102230246251565e-16
micro,two_label,B0_uniform,foreground_only_edge_auroc,0.5,0.5,0.5,5000,375,385853,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5,0.0
micro,two_label,B0_uniform,foreground_only_edge_auprc,0.9674176435067241,0.9635637551546097,0.9712518945336341,5000,375,385853,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9674176435067241,0.0
micro,two_label,B1_spatial,same_semantic_purity,0.9262296659292456,0.9224731952466687,0.9299564022313073,5000,375,1039990,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,
micro,two_label,B1_spatial,semantic_boundary_leakage,0.07377033407075442,0.07004359776869275,0.07752680475333122,5000,375,1039990,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,
micro,two_label,B1_spatial,foreground_only_purity,0.9692415263829228,0.9655898045082237,0.9728617744448405,5000,375,385853,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,
micro,two_label,B1_spatial,foreground_background_leakage,0.06232606014910256,0.0590907516706964,0.06558824966123174,5000,375,1039990,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,
micro,two_label,B1_spatial,edge_auroc,0.5577827498706089,0.5567242309451104,0.5589019149541855,5000,375,1039990,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5577827498706089,0.0
micro,two_label,B1_spatial,edge_auprc,0.9306265807367506,0.9270655751228333,0.9341426849365234,5000,375,1039990,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9306265807367508,1.1102230246251565e-16
micro,two_label,B1_spatial,foreground_only_edge_auroc,0.5595258627367772,0.5574390530586243,0.5617498725652694,5000,375,385853,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5595258627367771,1.1102230246251565e-16
micro,two_label,B1_spatial,foreground_only_edge_auprc,0.9711984534847119,0.9677774354815483,0.9746045708656311,5000,375,385853,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.971198453484712,1.1102230246251565e-16
micro,two_label,B2_feature,same_semantic_purity,0.9267006956387138,0.922899313843715,0.9304629172690143,5000,375,1039990,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,
micro,two_label,B2_feature,semantic_boundary_leakage,0.07329930436128618,0.06953708273098574,0.07710068615628494,5000,375,1039990,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,
micro,two_label,B2_feature,foreground_only_purity,0.9702032517277206,0.9666211571738555,0.973811467131444,5000,375,385853,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,
micro,two_label,B2_feature,foreground_background_leakage,0.06208148117485231,0.05882970914471871,0.06533941038246893,5000,375,1039990,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,
micro,two_label,B2_feature,edge_auroc,0.7489328632495964,0.7398175328969956,0.7580086201429367,5000,375,1039990,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.7489288817948987,3.981454697710163e-06
micro,two_label,B2_feature,edge_auprc,0.9715902678162326,0.9694101139903069,0.9735309690237045,5000,375,1039990,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9714930904314557,9.717738477688087e-05
micro,two_label,B2_feature,foreground_only_edge_auroc,0.7871034333954459,0.767925038933754,0.8056192979216575,5000,375,385853,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.7871063299056288,2.8965101829259154e-06
micro,two_label,B2_feature,foreground_only_edge_auprc,0.9900267990403675,0.9881559044122696,0.9917354956269264,5000,375,385853,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9899872655029333,3.953353743424426e-05
micro,two_label,B3_spatial_feature,same_semantic_purity,0.9304933228488688,0.9268793779439403,0.9340676347464123,5000,375,1039990,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,
micro,two_label,B3_spatial_feature,semantic_boundary_leakage,0.06950667715113124,0.06593236525358763,0.0731206220560597,5000,375,1039990,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,
micro,two_label,B3_spatial_feature,foreground_only_purity,0.9718417280789652,0.9684369738775568,0.9752609733023665,5000,375,385853,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,
micro,two_label,B3_spatial_feature,foreground_background_leakage,0.05888101438843685,0.05577644387238154,0.06200641758544198,5000,375,1039990,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,
