aggregation,stratum,comparison,first_graph,second_graph,metric,estimate_delta,ci_low,ci_high,probability_delta_gt_zero,bootstrap_finite_draws,bootstrap_repeats,bootstrap_seed,bootstrap_unit,paired
micro,three_plus_label,B3-B2,B3_spatial_feature,B2_feature,edge_auroc,-0.07942376474500668,-0.08480247557163238,-0.0739107146859169,0.0,5000,5000,20260901,whole image,True
micro,three_plus_label,B3-B2,B3_spatial_feature,B2_feature,edge_auprc,-0.013061441867951329,-0.014240369200706482,-0.011777684092521667,0.0,5000,5000,20260901,whole image,True
micro,three_plus_label,B3-B2,B3_spatial_feature,B2_feature,foreground_only_edge_auroc,-0.10862005393969199,-0.11632159352302551,-0.09989054650068285,0.0,5000,5000,20260901,whole image,True
micro,three_plus_label,B3-B2,B3_spatial_feature,B2_feature,foreground_only_edge_auprc,-0.008207542926736422,-0.009627209603786468,-0.0067847281694412235,0.0,5000,5000,20260901,whole image,True
micro,two_label,B3-B1,B3_spatial_feature,B1_spatial,same_semantic_purity,0.00426365691962316,0.003968234691648328,0.00456720208046453,1.0,5000,5000,20260901,whole image,True
micro,two_label,B3-B1,B3_spatial_feature,B1_spatial,semantic_boundary_leakage,-0.004263656919623188,-0.004567202080464609,-0.003968234691648315,0.0,5000,5000,20260901,whole image,True
micro,two_label,B3-B1,B3_spatial_feature,B1_spatial,foreground_only_purity,0.002600201696042359,0.0022531007336331456,0.0029573715834510512,1.0,5000,5000,20260901,whole image,True
micro,two_label,B3-B1,B3_spatial_feature,B1_spatial,foreground_background_leakage,-0.0034450457606657117,-0.003702829935506383,-0.0031954864349171834,0.0,5000,5000,20260901,whole image,True
micro,two_label,B3-B1,B3_spatial_feature,B1_spatial,edge_auroc,0.1154664509693134,0.1108051136136055,0.12014967948198318,1.0,5000,5000,20260901,whole image,True
micro,two_label,B3-B1,B3_spatial_feature,B1_spatial,edge_auprc,0.029663159641626913,0.02802458256483078,0.03126731365919113,1.0,5000,5000,20260901,whole image,True
micro,two_label,B3-B1,B3_spatial_feature,B1_spatial,foreground_only_edge_auroc,0.13785664234666106,0.12795545309782028,0.14739189594984053,1.0,5000,5000,20260901,whole image,True
micro,two_label,B3-B1,B3_spatial_feature,B1_spatial,foreground_only_edge_auprc,0.013695760811732627,0.012055954337120056,0.015381769835948942,1.0,5000,5000,20260901,whole image,True
micro,two_label,B3-B0,B3_spatial_feature,B0_uniform,same_semantic_purity,0.008305609505471212,0.007869139667042797,0.008752329493775057,1.0,5000,5000,20260901,whole image,True
micro,two_label,B3-B0,B3_spatial_feature,B0_uniform,semantic_boundary_leakage,-0.008305609505471226,-0.008752329493775055,-0.007869139667042755,0.0,5000,5000,20260901,whole image,True
micro,two_label,B3-B0,B3_spatial_feature,B0_uniform,foreground_only_purity,0.004424084572241083,0.0039124490398676545,0.00496684005013186,1.0,5000,5000,20260901,whole image,True
micro,two_label,B3-B0,B3_spatial_feature,B0_uniform,foreground_background_leakage,-0.00684269449337932,-0.007218769160557328,-0.006462795556503431,0.0,5000,5000,20260901,whole image,True
micro,two_label,B3-B0,B3_spatial_feature,B0_uniform,edge_auroc,0.17324920083992235,0.1683580070734024,0.17805042564868928,1.0,5000,5000,20260901,whole image,True
micro,two_label,B3-B0,B3_spatial_feature,B0_uniform,edge_auprc,0.03810202703498,0.03608194440603256,0.04007507711648941,1.0,5000,5000,20260901,whole image,True
micro,two_label,B3-B0,B3_spatial_feature,B0_uniform,foreground_only_edge_auroc,0.19738250508343824,0.1871242865920067,0.20747486352920533,1.0,5000,5000,20260901,whole image,True
micro,two_label,B3-B0,B3_spatial_feature,B0_uniform,foreground_only_edge_auprc,0.017476570789720425,0.015454554557800293,0.019584856927394867,1.0,5000,5000,20260901,whole image,True
micro,two_label,B3-B2,B3_spatial_feature,B2_feature,same_semantic_purity,0.003792627210154942,0.00359827505136103,0.003986615179788169,1.0,5000,5000,20260901,whole image,True
micro,two_label,B3-B2,B3_spatial_feature,B2_feature,semantic_boundary_leakage,-0.003792627210154942,-0.003986615179788116,-0.003598275051361097,0.0,5000,5000,20260901,whole image,True
micro,two_label,B3-B2,B3_spatial_feature,B2_feature,foreground_only_purity,0.0016384763512445888,0.001444068848549729,0.0018374093160281489,1.0,5000,5000,20260901,whole image,True
micro,two_label,B3-B2,B3_spatial_feature,B2_feature,foreground_background_leakage,-0.0032004667864154596,-0.003369570531808302,-0.0030332175685667193,0.0,5000,5000,20260901,whole image,True
micro,two_label,B3-B2,B3_spatial_feature,B2_feature,edge_auroc,-0.07568366240967406,-0.08007544875144959,-0.0713444247841835,0.0,5000,5000,20260901,whole image,True
micro,two_label,B3-B2,B3_spatial_feature,B2_feature,edge_auprc,-0.011300527437855035,-0.012094332277774811,-0.010472173988819122,0.0,5000,5000,20260901,whole image,True
micro,two_label,B3-B2,B3_spatial_feature,B2_feature,foreground_only_edge_auroc,-0.08972092831200762,-0.09859701544046402,-0.08037293702363972,0.0,5000,5000,20260901,whole image,True
micro,two_label,B3-B2,B3_spatial_feature,B2_feature,foreground_only_edge_auprc,-0.005132584743922974,-0.00583452433347702,-0.004399873316287994,0.0,5000,5000,20260901,whole image,True
